scorer,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000
1682,267.4582825,140.5415192,0.99999547,266.9114075,136.2638397,0.999998808,264.1681213,139.0808258,0.999997735,264.509552,134.7855988,0.999999285,259.7478638,129.3936005,1,254.3095856,123.0733109,0.999993801,431.0763245,118.665535,0.999999762
1683,267.4582825,141.1090698,0.999995828,267.691864,137.035141,0.999997258,264.1342468,139.7879028,0.999996185,264.9367065,135.5263062,0.999998212,260.4920044,130.0515594,1,254.5559235,123.4270554,0.99999404,431.2182312,118.6797333,0.999999762
1684,267.623291,142.1522369,0.999997735,268.0175781,137.8076172,0.999995351,264.2548828,140.6140137,0.999995351,264.9980774,136.2826538,0.999996424,260.796051,130.7396851,1,254.7674408,123.8499374,0.999995828,431.2182312,118.6797333,0.999999762
1685,268.1143188,143.1152039,0.999998689,268.6697998,138.2696381,0.999995232,264.3072815,140.9272461,0.999993682,265.2265015,138.1918335,0.999996305,261.2567444,131.3175049,1,255.074646,124.4441681,0.999996781,431.245575,118.665535,0.999999762
1686,268.5203857,144.0065765,0.999999166,269.0505676,139.2629547,0.999995947,264.445343,141.7745209,0.999993682,265.4123535,139.053833,0.999995828,261.8267517,131.9779663,1,255.4254608,125.0340958,0.999997377,431.2182312,118.660408,0.999999762
1687,268.6895142,144.1234283,0.999999166,269.071167,139.3196869,0.999995947,264.445343,141.777832,0.999994159,265.4398193,139.0839691,0.999995947,261.8553467,132.0706177,1,255.4790192,125.2270966,0.999997377,431.245575,118.660408,0.999999762
1688,268.8375854,144.8821106,0.999999404,269.3252869,140.0987244,0.999996066,264.6527405,142.3004913,0.999995947,265.471405,139.4117584,0.999995589,262.3386841,132.4797668,1,255.9292603,125.4903183,0.999997616,431.2098999,118.6155472,0.999999762
1689,269.119873,145.3094482,0.999999523,269.3865967,140.5126495,0.999996424,264.8949585,142.6941528,0.999997377,265.4869995,139.8314209,0.999996305,262.5498352,132.7703705,1,256.1357117,125.7814713,0.999997854,431.2098999,118.6155472,0.999999762
1690,269.4284363,145.6554108,0.999999523,269.5547485,140.789032,0.999996901,265.1478577,143.0118103,0.999998331,265.6528625,140.2001648,0.999997258,262.8635559,133.1721649,1,256.458252,126.150177,0.999998093,431.2098999,118.6155472,0.999999762
1691,269.9151917,145.9452667,0.999999642,269.9027405,140.8555756,0.999996662,265.6304321,143.3356781,0.999998927,266.0248718,140.5464325,0.999997616,263.3015442,133.5081635,0.999999881,257.049469,126.4452744,0.999998212,431.2002258,118.6092529,0.999999762
1692,269.9467163,146.0489349,0.999999642,269.9291687,141.1235352,0.999996662,265.6403198,143.4167175,0.999999046,266.0464172,140.5941162,0.999997616,263.3444214,133.5464325,0.999999881,257.0751648,126.4507523,0.999998212,431.1978149,118.5992813,0.999999762
1693,270.3539734,146.3236237,0.999999523,270.3224487,141.1855164,0.99999702,266.0154114,143.5744324,0.999999166,266.4672546,140.8170624,0.999997854,263.9028625,133.6731415,0.999999881,257.7362366,126.4644165,0.999998331,431.1640625,118.5687866,0.999999762
1694,270.849884,146.3236237,0.999999404,270.8537292,141.1855164,0.999997616,266.4864502,143.7329254,0.999999404,266.980011,141.0339966,0.999997854,264.3276062,134.0630188,0.999999881,258.165741,126.8688736,0.999997854,431.1640625,118.5618973,0.999999762
1695,271.1968689,146.3236237,0.999999523,271.3522949,141.1855164,0.999997973,267.0455627,143.7329254,0.999999285,267.3936462,141.1842346,0.999997497,264.6212769,134.3892975,0.999999762,258.3956909,127.2847748,0.999997377,431.1640625,118.5481491,0.999999762
1696,273.1119995,145.2867737,0.999999642,272.3714905,140.7805939,0.999998927,268.4730225,143.7329254,0.999999046,268.2537231,141.1842346,0.999997497,265.0776062,134.9682312,0.999999642,258.8009949,129.1266785,0.999998093,431.2138367,118.522789,0.999999762
1697,273.6898499,145.2803802,0.999999642,272.8893433,140.7140961,0.999999166,268.995636,143.6660004,0.999999046,268.6960144,141.1842346,0.999997497,265.0776062,135.1091766,0.999999523,259.0003967,129.2701111,0.999998331,431.2138367,118.522789,0.999999881
1698,274.8138123,144.1547394,0.999999642,273.5149536,140.1079865,0.999999404,270.1394348,142.8788147,0.999997854,269.3301086,140.973877,0.999996781,265.0776062,135.2216644,0.999999523,259.0292053,129.8162689,0.999998569,431.2138367,118.5140533,0.999999762
1699,275.6434631,143.7584991,0.999999523,274.2477722,139.9959564,0.999999523,271.2895813,142.8641968,0.999998212,270.4753113,140.7476654,0.99999702,265.416626,135.2436981,0.999999642,259.4280396,130.2007141,0.999998927,431.1922302,118.522789,0.999999762
1700,276.440094,143.4350433,0.999999404,274.9092102,139.7330475,0.999999523,271.8843689,142.6639557,0.99999845,271.1140137,140.6298218,0.999997616,265.5343018,135.2436981,0.999999642,259.7849426,130.5144501,0.999999166,431.1850281,118.5315094,0.999999762
1701,277.1950073,142.9166412,0.999999046,275.6184387,139.3874664,0.999999404,272.5741882,142.3002777,0.999998689,271.8743896,140.5344696,0.999998093,265.5343018,135.2216644,0.999999642,260.0611267,130.8425751,0.999999046,431.1299133,118.554657,0.999999762
1702,277.6379395,142.2801361,0.999998331,276.1154785,138.6930084,0.999999404,272.9097595,141.8336639,0.99999845,272.3815613,139.9519501,0.999998569,266.0913391,135.0657959,0.999999762,260.8156433,130.9720001,0.999999285,431.1206665,118.5417557,0.999999762
1703,278.8790588,141.9927368,0.999996185,277.0131531,138.2143097,0.999999285,273.9929199,141.5623016,0.99999845,273.2347412,139.6733246,0.999998927,266.6839905,134.982605,0.999999762,261.030426,131.2699432,0.999999285,431.0353088,118.5729065,0.999999762
1704,280.5224915,141.9373627,0.999994755,277.6121216,137.731308,0.999999166,274.8294983,141.4621887,0.999997973,273.9839172,139.3866425,0.999998927,267.2732849,134.7149811,0.999999762,261.1031494,131.3370819,0.999999166,431.0353088,118.6045761,0.999999762
1705,281.032135,141.9153595,0.999993324,278.1913757,137.6963806,0.999998927,275.2832947,141.4609375,0.999998212,274.5142517,139.3746338,0.999999046,267.8398132,134.7149811,0.999999762,261.6221924,131.4681854,0.999999166,431.0353088,118.6045761,0.999999762
1706,281.2085266,141.9153595,0.999989986,278.9462585,137.5682678,0.999998689,275.9519043,141.4169922,0.999998331,275.0410767,139.372879,0.999999285,268.2210083,134.7149811,0.999999642,261.6729736,131.6397858,0.999999285,431.0450439,118.6055069,0.999999762
1707,282.0673218,141.7278595,0.999989629,279.4577026,137.5359344,0.999998331,276.6143799,141.4609375,0.999998093,275.4669495,139.372879,0.999999285,268.5540161,134.7560883,0.999999642,262.0082092,131.9587097,0.999999285,431.0450439,118.7267303,0.999999762
1708,282.4724426,140.9710388,0.999993086,280.1355896,137.5359344,0.999997735,277.3380432,141.4590759,0.999998331,276.0591736,139.3866425,0.999999285,269.135498,135.1666565,0.999999404,262.4876709,132.425705,0.999999046,431.046814,118.7405624,0.999999762
1709,282.7467346,140.9399567,0.999994397,280.4582825,137.5359344,0.999997497,277.5763245,141.4590759,0.999998331,276.3856201,139.4658508,0.999999285,269.4829407,135.4350586,0.999999404,262.8579712,132.8864594,0.999999166,431.089447,118.7405624,0.999999762
1710,283.0382385,140.9399567,0.999995232,280.6138916,137.5909576,0.99999702,277.8564148,141.4622498,0.999998212,276.7227173,139.4913177,0.999999404,269.9205322,135.6125031,0.999999166,263.287323,133.0815277,0.999999046,431.089447,118.7551575,0.999999762
1711,283.1859741,140.9710388,0.99999547,280.7889404,137.635498,0.999996781,278.0579224,141.4770203,0.999998093,276.8921204,139.5220642,0.999999404,270.0656433,135.7012939,0.999999046,263.3807983,133.2047729,0.999998927,431.0914307,118.7551575,0.999999762
1712,284.0991211,141.4138336,0.99999702,280.9432068,138.3747406,0.999995589,278.947876,141.8968811,0.999997973,277.543457,139.8719025,0.999999285,270.7099304,136.1404419,0.999998212,263.9301758,133.6949005,0.999998808,431.0914307,118.6517563,0.999999762
1713,285.2304688,141.754425,0.999997258,281.6365356,138.5577698,0.999996424,280.2281494,143.3872375,0.999997497,278.5300598,140.0493317,0.999999046,271.7919006,137.0574493,0.999998689,264.8887634,134.4333344,0.999997973,431.089447,118.6515656,0.999999762
1714,285.8063049,142.1843414,0.999997854,282.4865723,138.9646454,0.999997139,280.876709,143.8364716,0.999998569,279.2791138,140.4516907,0.999998569,272.4242249,137.3838043,0.999998689,265.0944214,134.8939514,0.999997139,431.0914307,118.6036072,0.999999762
1715,286.4742432,142.3730011,0.999997973,283.4038086,139.1695862,0.999997616,281.5596008,143.962616,0.999998927,279.9744568,140.7107391,0.999998212,272.9481506,137.5758362,0.999998927,265.1116638,135.1352081,0.999996185,431.0914307,118.6036072,0.999999762
1716,286.5938721,142.661972,0.999998212,283.7054749,139.4922638,0.999997973,281.730011,143.9894867,0.999999166,280.4416504,140.9889221,0.999997973,273.5262146,137.90625,0.999999166,265.4521484,135.7774353,0.999993324,431.0939026,118.5832367,0.999999762
1717,288.1946716,143.0512238,0.999997854,284.5231323,139.5752258,0.999998093,282.4469299,144.22052,0.999999166,281.2766418,141.035675,0.999996781,273.8677368,137.9651031,0.999999285,265.8118286,135.8092499,0.999991417,431.0939026,118.597641,0.999999762
1718,288.7373657,143.4073486,0.999998569,285.2153625,139.8401947,0.999997973,283.0940552,144.2446747,0.999999166,281.508728,141.3163452,0.999994159,274.1044922,138.752533,0.999999285,265.9416199,135.940918,0.999991417,431.130127,118.6036072,0.999999762
1719,289.3092346,143.7286835,0.999998927,285.8727722,139.9217834,0.999997973,283.7374878,144.4570313,0.999999285,282.1877747,141.5309906,0.999994874,274.5727844,138.9969788,0.999999404,266.3739014,135.940918,0.999991536,431.1303101,118.6070404,0.999999762
1720,290.0071106,144.0071716,0.999999166,286.9236145,140.0188751,0.999998212,284.5952148,144.6088867,0.999999166,283.1069336,141.697937,0.999995112,275.4406738,139.0684967,0.999999285,267.1993713,135.9913635,0.999990582,431.1476746,118.6311798,0.999999762
1721,291.1085815,144.6316376,0.999999404,288.2485962,140.5975952,0.999999046,285.8048706,145.1998596,0.999998808,284.3385315,142.1763458,0.999994636,276.8105164,139.1069031,0.999999285,268.2525635,136.0095215,0.999991894,431.1476746,118.6428833,0.999999762
1722,291.6494446,144.7127991,0.999999404,288.9588928,140.8305817,0.999999285,286.4307556,145.4063263,0.99999845,284.940979,142.7463684,0.999993086,277.9850464,139.5879822,0.999999166,269.8033752,136.0597534,0.999990106,431.1560059,118.6681061,0.999999762
1723,292.4039612,144.7357635,0.999999285,289.5963745,140.8403778,0.999999285,287.5378723,145.5561218,0.999998569,285.5667419,142.8276825,0.999991417,278.5928955,139.5998535,0.999998808,270.4045715,136.1389923,0.999987602,431.1482849,118.705368,0.999999762
1724,293.2403564,144.7357635,0.999999285,290.4016724,140.8403778,0.999999404,288.1957703,145.5839691,0.999999285,286.6757507,142.9866638,0.999992371,279.3948669,139.8421631,0.999998569,270.657959,136.8473206,0.999984622,431.1560059,118.705368,0.999999762
1725,294.3632507,144.7127991,0.999999166,291.5014038,140.8403778,0.999999523,289.2671814,145.7072906,0.999999642,287.7087402,143.0333099,0.999996066,280.1795654,139.9870605,0.999997616,271.4773254,137.040863,0.999986529,431.1560059,118.705368,0.999999762
1726,295.2541809,144.5779419,0.999998927,292.2780457,140.8403778,0.999999523,290.1085815,145.7072906,0.999999762,288.4129944,143.1000824,0.999997258,280.7946777,140.0235291,0.999996543,272.0360107,137.1841583,0.999989748,431.1669617,118.6850967,0.999999762
1727,295.6552429,144.4499207,0.999998927,292.6455078,140.8078918,0.999999523,290.5410461,145.6181335,0.999999762,288.7112427,143.1000824,0.999997616,280.8425293,140.256485,0.999995947,272.4349976,137.3000946,0.999990582,431.1669617,118.6675339,0.999999762
1728,296.1196289,144.4096527,0.999998808,293.0961914,140.6386261,0.999999523,291.0553894,145.5839691,0.999999762,289.1357727,142.9866638,0.999998212,281.1239929,140.3680573,0.999995232,273.0626526,137.3370819,0.999991417,431.1669617,118.6631393,0.999999762
1729,296.5149536,144.4499207,0.99999845,293.4153748,140.6220551,0.999999523,291.505127,145.3421326,0.999999762,289.457428,142.9523773,0.999998689,281.273407,140.3680573,0.999996662,273.8175354,137.3476715,0.999992847,431.1642151,118.6631393,0.999999762
1730,296.9924927,144.4499207,0.999997854,293.8129578,140.6000671,0.999999523,292.0247192,145.3247528,0.999999762,289.8651733,142.8298645,0.999998927,281.7570496,140.3680573,0.999997377,274.4309082,137.4233856,0.999992847,431.1409607,118.6631393,0.999999762
1731,297.1991272,144.4545746,0.999998808,294.6528015,140.6000671,0.999999404,292.6535339,145.3247528,0.999999762,290.6031799,142.8298645,0.999999166,282.6203613,140.2253723,0.999997854,275.3864136,137.472168,0.99999392,431.0628357,118.7032318,0.999999762
1732,297.6974182,144.5111084,0.999999046,295.0761414,140.6000671,0.999999404,293.197052,145.3247528,0.999999762,291.0131531,142.8270721,0.999999166,283.0013123,140.2253723,0.999998093,275.7311401,137.6368408,0.999994159,431.0560303,118.7038651,0.999999762
1733,298.6135254,144.5242157,0.999999404,295.9677124,140.6443634,0.999999046,294.1546631,145.3969879,0.999999762,291.8962097,142.7892151,0.999999285,283.8370667,140.2253723,0.999997854,276.4038696,137.7430878,0.999993682,430.9330139,118.7471848,0.999999762
1734,299.1282654,144.6997528,0.999999523,296.5957642,140.8372498,0.999998808,294.6798401,145.5615234,0.999999762,293.4059143,142.6210175,0.999999404,284.5210571,140.3656311,0.999997854,276.9339905,137.8869781,0.999993205,430.929718,118.7471848,0.999999762
1735,299.5696106,144.9432068,0.999999642,296.7223511,141.0816803,0.999997854,295.1698303,145.6425934,0.999999762,293.9905396,142.6210175,0.999999523,285.4640198,140.3656311,0.999997616,277.7331848,137.8869781,0.999992847,430.9220276,118.7471848,0.999999762
1736,299.9844666,145.1376801,0.999999642,297.1293945,141.756012,0.999997497,295.6585083,145.8319244,0.999999642,294.4710999,142.6210175,0.999999523,285.569519,140.4625854,0.999997139,278.1001282,137.8869781,0.999992847,430.929718,118.7471848,0.999999762
1737,300.3365479,145.3886566,0.999999762,297.1999817,142.0622711,0.999997854,295.7338562,146.1464844,0.999999642,294.8419495,142.8868713,0.999999523,286.2250977,140.5378571,0.999997139,278.2933655,137.9010925,0.999991179,430.929718,118.74189,0.999999762
1738,300.8253784,145.433197,0.999999642,297.780304,142.0664825,0.999998212,296.0258789,147.0756531,0.999999642,295.3582764,143.0162201,0.999999523,286.2450256,140.7322693,0.999998331,278.6760559,137.9221039,0.999991417,430.9480591,118.74189,0.999999762
1739,301.4023438,145.4811554,0.999999642,298.5187683,142.2429352,0.999998569,296.3182678,147.171936,0.999999762,296.1226501,143.1577911,0.999999523,287.0810242,140.7881165,0.999999046,279.3995972,138.1519318,0.999991417,430.9480591,118.7406082,0.999999762
1740,302.0960388,145.6318359,0.999999523,299.2394714,142.3643494,0.99999845,297.0895691,147.285675,0.999999762,296.497345,143.2769623,0.999999166,287.956665,140.9503784,0.999999285,280.1195374,138.3713074,0.999990225,430.9652405,118.7646484,0.999999762
1741,303.5653992,146.951004,0.999999642,300.0973206,143.2220917,0.99999845,298.1438599,147.8598022,0.999999762,296.9781799,143.7961578,0.999998569,289.1102295,141.3332672,0.999999523,280.8397217,138.6865692,0.99998796,430.9825439,118.7683334,0.999999762
1742,304.013916,147.200531,0.999999762,300.6590271,143.4503784,0.999998331,298.6326294,148.0734711,0.999999762,297.4986572,144.4460754,0.99999845,289.651123,141.5094757,0.999999642,281.1236877,139.035675,0.99998796,431.0375366,118.7920761,0.999999762
1743,304.9455566,147.5337067,0.999999762,301.7607727,143.8038025,0.999997973,299.5836487,148.338913,0.999999762,298.0729065,144.7051697,0.999998689,290.6462708,141.7756958,0.999999642,281.6576538,139.2917786,0.999990463,431.0384827,118.8399963,0.999999762
1744,305.9105835,147.5541229,0.999999881,303.0797424,144.384552,0.999998569,300.5500488,148.4522858,0.999999642,298.3891296,144.8396759,0.999998689,291.4385376,142.1671295,0.999999523,282.2622986,139.8455048,0.999991417,431.1016235,118.8399963,0.999999762
1745,306.883606,147.9331512,0.999999881,303.9812317,144.5757599,0.999999285,301.4020081,148.7351837,0.999999404,299.2657471,145.0736084,0.999998569,292.10849,142.3535614,0.999999404,282.7120972,140.010376,0.999990463,431.1057739,118.8399963,0.999999762
1746,307.2840271,148.2593384,0.999999881,304.4447021,144.7154083,0.999999523,301.8623352,148.9973145,0.999999285,299.8086548,145.3147125,0.999998689,292.6445618,142.9588928,0.999999404,283.6520081,140.1417236,0.999989629,431.1016235,118.8119888,0.999999762
1747,307.3615112,148.5178986,0.999999881,304.5539551,145.0019226,0.999999642,301.8883057,149.3717499,0.999999285,299.9260864,145.6967316,0.999998808,292.9451599,143.2315521,0.999999523,284.3453674,140.1417236,0.999987245,431.1016235,118.7950592,0.999999762
1748,308.1888123,148.5178986,0.999999762,305.1890564,145.0019226,0.999999642,303.3764954,149.9615784,0.999999404,300.7256775,145.7082825,0.99999845,293.530304,143.4607391,0.999999523,285.1977844,140.010376,0.99998641,431.0602722,118.7779922,0.999999762
1749,308.8551331,148.5178986,0.999999762,305.7398376,145.0019226,0.999999642,304.0793457,149.9615784,0.999999523,301.2104797,145.8754425,0.99999845,294.0779114,143.5980072,0.999999523,286.1439819,140.010376,0.999986291,431.0602722,118.7575455,0.999999762
1750,309.6034851,148.508194,0.999999642,306.3326111,144.8973694,0.999999762,304.6933594,149.980957,0.999999642,301.8838501,145.910675,0.999998212,294.6256104,143.6920166,0.999999404,286.7864075,140.1387329,0.999984264,431.0374146,118.7227402,0.999999762
1751,310.5835876,148.3622437,0.999999642,307.1364441,144.8866425,0.999999762,305.5698547,149.9615784,0.999999762,304.2263184,146.275589,0.999998808,295.4817505,143.7694855,0.999999166,287.216217,140.1387329,0.999980211,431.0246582,118.7227402,0.999999762
1752,311.9033813,148.355011,0.999999285,308.3066101,144.7809601,0.999999762,306.6569824,149.9172516,0.999999762,305.2712402,146.3122711,0.999999404,296.3630981,143.7694855,0.999998808,287.52771,140.9071808,0.999982238,431.0332947,118.7677917,0.999999762
1753,312.7649841,148.2516327,0.999999046,309.0387573,144.7523804,0.999999762,307.4248657,149.8757935,0.999999762,305.9978943,146.3460083,0.999999523,297.1555786,143.7694855,0.999997497,287.9471436,141.1082611,0.999986172,431.0332947,118.7677917,0.999999762
